,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2924,4.5358283e-07,0.14608675,5.4868114e-08,0.00014273074,0.00041146248,0.00028798656,2.5310164e-06,2.1008832e-06,3.8528057e-07,9.607841e-06,1.5065691e-05,1.10417375e-07,0.8530227,1.7973724e-05
2925,1.5744654e-05,0.11338438,8.543077e-06,4.0570714e-05,1.1833488e-05,0.84674776,2.4598747e-05,5.17781e-06,2.2051918e-05,3.474674e-05,3.866289e-05,8.114317e-05,0.039519466,6.538917e-05
2926,2.9401013e-05,0.0002399203,7.4399604e-06,0.94161355,0.05449286,3.9429222e-05,0.0012918892,9.846153e-06,0.0005989864,5.42262e-05,0.0001268603,1.21140365e-05,0.00026909006,0.0012144976
2927,0.9999999,1.0401227e-08,8.725105e-11,8.1090595e-10,2.9797171e-09,1.1358502e-07,1.2261537e-11,3.9592094e-09,2.1480782e-12,6.590726e-12,2.8399056e-09,1.06675756e-13,2.184174e-09,4.4845585e-09
2928,1.252512e-06,9.545065e-06,3.4428514e-05,3.1453408e-05,3.4192075e-05,8.955709e-06,0.0001301263,3.608361e-06,1.9127872e-06,0.39609036,0.60362303,3.049271e-06,1.1964251e-05,1.6136506e-05
2929,3.3044175e-11,6.408362e-08,3.1102317e-07,4.4684622e-08,1.4723456e-08,7.578003e-09,1.5176037e-07,1.547796e-10,4.679995e-09,8.2298186e-08,3.109063e-09,0.99999905,1.0182882e-07,1.3673846e-07
2930,1.3271971e-05,0.6332278,4.050646e-06,7.526797e-05,4.6537913e-05,0.16486353,1.2258108e-05,5.9321696e-06,1.5589765e-05,2.3018436e-05,2.6441858e-05,2.561165e-06,0.20148593,0.0001977287
2931,1.5606153e-06,1.4498096e-05,8.569105e-06,1.56594e-05,8.384943e-06,5.7775687e-06,7.547978e-06,5.2320624e-06,1.0433673e-06,0.07489923,0.9250187,1.7683599e-06,6.775236e-06,5.2698506e-06
2932,1.2978556e-09,1.4247375e-07,9.867677e-09,7.029245e-08,5.9795894e-07,1.7113163e-07,1.345665e-05,1.1942389e-09,0.99998534,1.1362628e-07,1.5835836e-08,1.5335209e-09,1.2094866e-07,3.1352837e-08
2933,9.502559e-08,3.7115464e-07,4.1954518e-08,5.0188305e-07,4.6000417e-07,3.1316276e-08,1.8044214e-07,7.4383145e-08,4.3666057e-09,0.0008526111,0.99914515,4.3859824e-08,3.8300283e-07,4.738679e-08
2934,9.472474e-06,0.08532446,1.8229443e-05,0.0002637377,9.8959084e-05,0.027226547,3.6289857e-05,1.8568893e-05,5.0064722e-05,0.00013241051,0.00013261284,0.00019219464,0.8848069,0.0016896136
2935,1.0670572e-06,0.0075158062,5.721004e-07,1.8160597e-07,9.2640946e-08,0.9924712,3.3012887e-07,5.2316113e-07,2.1948499e-07,6.6305216e-07,2.404929e-07,5.4568936e-08,8.007014e-06,9.805875e-07
2936,1.1087767e-07,8.633112e-06,1.09096645e-05,1.5688163e-05,3.010786e-06,8.237577e-06,8.0678e-06,3.061762e-06,4.4154365e-07,0.92778605,0.07214332,6.436236e-06,1.0195606e-06,5.103538e-06
2937,5.666517e-11,1.7647599e-09,1.3302831e-08,1.5988416e-08,5.5373567e-10,1.7785204e-08,0.9999993,1.7797437e-10,9.443309e-09,6.964461e-07,1.0047194e-08,1.6129126e-08,4.213282e-10,3.5286547e-08
2938,1.7591174e-10,4.574105e-10,0.9999999,9.184628e-11,4.1311517e-11,1.0056365e-08,8.312419e-10,9.782447e-08,6.435452e-11,1.3434052e-08,1.6884555e-09,1.1167426e-08,2.9038992e-13,1.0086479e-09
2939,1.8800574e-10,1.4192555e-10,0.99999976,9.271563e-10,4.353562e-12,4.9012576e-09,2.3186502e-09,5.729312e-08,1.8481688e-10,4.775392e-08,3.5203573e-10,3.3450284e-08,1.6060697e-13,1.5870347e-09
2940,7.4624e-12,1.3011902e-07,6.272897e-07,3.12603e-08,4.435522e-09,2.0875067e-08,7.05194e-09,1.1360308e-10,2.1120065e-10,4.777904e-08,1.6774058e-09,0.99999917,3.015801e-08,1.9599243e-08
2941,2.1531195e-08,5.3073074e-07,3.8018907e-08,0.00040544622,0.99958795,3.1496e-08,5.0348426e-08,7.949763e-09,8.207972e-08,8.127125e-07,2.6778764e-06,2.1425199e-06,9.520253e-08,2.66123e-07
2942,8.613963e-06,0.0002127511,3.1380532e-06,0.7509419,0.24773373,3.1826363e-05,3.5761783e-05,1.2609989e-06,9.45706e-06,0.00010260888,0.00052031653,8.306331e-06,2.8946028e-05,0.00036142376
2943,0.99999833,1.2000567e-07,1.9929172e-09,2.1302125e-08,4.963835e-08,1.2712089e-06,2.568069e-10,8.319171e-08,5.8496215e-11,1.3042172e-10,6.163163e-08,2.5539397e-12,2.151856e-08,7.960072e-08
2944,3.5836962e-07,2.923783e-06,2.0501533e-07,1.113863e-06,7.090335e-07,1.6394742e-06,8.635889e-07,8.365154e-07,4.6669236e-08,0.004662567,0.99532616,2.4168367e-07,2.0277632e-06,1.9880186e-07
2945,2.1132384e-07,3.4821878e-07,1.5029914e-09,0.00039510758,0.99960226,1.3918546e-07,2.676911e-08,4.728653e-09,5.3517727e-08,1.4633388e-08,8.3793606e-07,6.4229693e-09,1.1044544e-06,5.4363202e-08
2946,1.0,1.3994054e-09,2.3151663e-11,8.0346334e-11,8.997714e-10,2.1698746e-08,6.3829215e-12,1.5228548e-09,1.649632e-13,1.2114337e-12,2.9191644e-10,5.6378975e-15,7.7114454e-11,4.5973717e-10
2947,3.8959155e-10,1.7227333e-07,4.308115e-08,4.2191857e-07,3.9662865e-08,1.8286586e-07,7.787727e-08,5.440431e-09,3.5474494e-09,0.9999714,2.7493757e-05,5.422822e-08,1.7318136e-08,1.5927756e-07
2948,1.0423635e-08,1.391397e-06,2.1868827e-07,1.5513726e-05,3.9898896e-06,1.2767031e-06,1.3746962e-06,4.4539797e-07,1.5111524e-08,0.9885273,0.011445986,1.5422378e-06,3.7349216e-07,5.11533e-07
2949,1.1671706e-08,2.5732952e-06,3.7568896e-07,1.5971707e-06,2.5380962e-06,9.790123e-07,0.0003082896,3.6386968e-08,0.99967754,1.8182392e-06,5.3207653e-08,1.8842893e-07,1.1845248e-06,2.817143e-06
2950,8.135978e-09,4.1621973e-07,1.5263363e-07,1.5829795e-06,4.3181225e-07,1.9904664e-06,0.99539906,1.5785321e-08,0.004589846,1.5648312e-06,1.857885e-07,3.1137586e-07,3.7669633e-08,4.5115016e-06
2951,2.6861371e-10,3.7710994e-09,0.99999964,9.718535e-10,8.962765e-11,6.3920204e-08,1.6550713e-09,5.804237e-08,7.1741994e-11,2.7713012e-08,4.180171e-09,1.7477804e-07,2.7423964e-12,1.0727057e-08
2952,3.0458008e-05,0.32226238,2.1041064e-05,4.3014577e-05,6.8795336e-05,0.26649943,5.3492906e-05,8.621658e-06,0.00016562315,5.9392278e-05,0.00023199437,2.0376514e-05,0.41038695,0.0001484916
2953,4.0224146e-10,1.8593792e-06,3.55414e-09,2.0926737e-07,6.246387e-06,1.0577125e-07,0.00035149607,2.9377316e-09,0.9996394,1.9214646e-07,1.5383103e-08,6.1972005e-09,3.7739395e-07,1.0744941e-07
2954,2.8635327e-06,5.395677e-06,7.3974447e-06,4.1585576e-05,8.883902e-06,1.0539417e-05,5.4732454e-06,1.1788569e-05,7.595446e-07,0.052013017,0.94788307,1.077188e-06,5.29549e-06,2.8695688e-06
2955,1.2533952e-06,0.00038696942,4.8364113e-06,0.80705565,0.18976225,1.4364924e-05,0.00011205294,1.2063501e-06,8.42547e-06,0.0008244404,0.0010654337,2.6358448e-05,0.00034960202,0.00038728508
2956,4.60126e-09,4.630145e-09,1.8561266e-08,3.28338e-11,4.277696e-12,4.857233e-08,3.5634397e-13,1.0,8.507384e-14,6.1644636e-09,5.1190295e-08,6.2595003e-12,5.6155085e-12,2.810601e-10
2957,2.4343943e-15,2.077252e-09,1.6608075e-10,1.0835439e-10,2.0289447e-11,7.469629e-11,2.3034104e-11,6.370424e-14,4.6619375e-14,2.2812573e-10,6.374174e-12,1.0,2.4153407e-10,3.465051e-11
2958,1.018778e-09,4.2469333e-07,1.4411122e-09,2.661404e-07,6.032245e-08,7.8879697e-07,0.9994436,7.485824e-10,0.00055310753,4.7634077e-07,1.9348661e-08,1.6171901e-08,1.6889462e-07,1.0736308e-06
2959,8.646884e-09,7.87894e-08,0.99999225,1.7339785e-08,2.5756335e-09,1.6804262e-06,5.303642e-08,1.8665713e-06,2.697455e-09,5.560197e-07,6.3390864e-08,2.9893934e-06,1.1021869e-10,4.3938198e-07
2960,3.506042e-09,2.835118e-09,0.99999857,2.6945512e-09,3.9148154e-10,2.4717633e-07,6.172208e-09,7.5056084e-07,5.323656e-10,1.5187122e-07,1.697787e-08,2.816217e-07,5.5660645e-12,4.6322434e-08
2961,6.8113835e-09,7.99585e-10,5.89364e-08,5.1240803e-11,1.3573526e-11,1.8297772e-08,6.1779266e-13,0.99999976,6.163836e-14,2.4133396e-08,1.1726112e-07,5.79623e-11,1.2008196e-11,3.493741e-10
2962,8.98526e-09,4.1601206e-07,2.0755573e-07,6.6289153e-06,2.0311424e-07,6.366584e-07,0.99931645,1.7547915e-08,0.00064798724,2.1719175e-05,1.6627079e-06,9.1831157e-07,5.3841865e-07,2.6251532e-06
2963,1.7908666e-09,9.374431e-10,0.99999964,3.6843867e-10,2.6503487e-11,7.793163e-08,7.6881834e-10,1.4299005e-07,1.393531e-10,3.9212207e-08,1.4497403e-09,4.19928e-08,4.803882e-13,1.632504e-09
2964,9.537945e-06,2.6296111e-05,1.3168483e-06,0.3392114,0.6593766,1.2725601e-05,4.987323e-05,1.324616e-06,8.513494e-06,9.392774e-05,0.00042931872,1.0342737e-06,2.1367356e-05,0.00075672363
2965,3.2016837e-12,1.0645738e-11,1.817687e-11,2.8875663e-10,6.3745453e-10,6.7335738e-12,2.090678e-10,5.9924496e-12,1.7280999e-10,1.05219174e-10,2.6415062e-12,3.621491e-12,1.0842055e-10,1.0
2966,1.0,7.0941275e-10,3.4345777e-12,6.618974e-11,2.1159396e-10,1.2643279e-08,8.58547e-13,3.1967992e-10,4.365316e-14,6.0235584e-13,2.567858e-10,1.2203512e-15,2.4283521e-11,4.8120133e-11
2967,5.9659965e-07,0.6859654,9.3648725e-07,1.3684952e-05,2.7624521e-05,0.0006128254,2.6591395e-06,5.665994e-07,5.3661875e-06,6.97649e-06,6.790037e-05,5.651189e-06,0.31324977,3.9998955e-05
2968,2.2970438e-08,5.056563e-09,2.5404665e-09,4.426946e-10,4.398232e-07,3.0139455e-09,1.7866881e-09,9.339924e-09,7.178601e-10,4.6394352e-06,0.9999945,4.4009232e-10,3.2527757e-07,1.8957744e-08
2969,5.939654e-08,6.5565746e-07,5.2595803e-09,1.6594344e-06,4.269627e-07,2.2027058e-08,2.3248253e-07,5.67052e-09,8.479688e-10,3.596145e-05,0.99996054,6.0478307e-09,2.3246504e-07,1.3081548e-07
2970,1.2368235e-09,2.9207511e-10,0.9999999,9.787994e-11,5.95385e-12,3.6087968e-08,3.0017633e-10,5.3513286e-08,7.539048e-11,3.9107926e-09,3.631773e-10,1.8700554e-09,2.73405e-13,1.3878212e-09
2971,2.9264004e-07,2.8196675e-05,1.41554315e-08,0.004700847,0.99521685,1.186521e-06,2.5522814e-07,8.191805e-08,4.6976598e-07,6.7696933e-06,3.147865e-05,6.6302704e-08,1.1164915e-05,2.4178541e-06
2972,2.2037027e-06,9.878053e-06,4.3602113e-06,2.8478094e-05,1.118918e-05,7.554397e-06,1.0349277e-05,6.73213e-06,5.0722053e-07,0.04274936,0.95715415,1.4231309e-06,8.3213445e-06,5.4902466e-06
2973,1.1964095e-08,2.3415569e-07,1.0804166e-08,6.3979064e-07,1.1595854e-06,5.6996646e-07,5.132414e-06,1.2309573e-08,2.8211498e-06,3.3766304e-07,2.9295364e-08,6.331336e-10,3.6791133e-07,0.9999887
2974,3.3244623e-07,2.9620627e-05,3.7907528e-06,1.8028171e-05,7.2193984e-06,1.54253e-05,1.5660084e-05,2.546205e-06,1.0247372e-06,0.82497245,0.17492229,4.3228138e-06,6.182621e-06,1.070491e-06
2975,7.967259e-10,3.7606056e-09,0.99999964,1.9056114e-09,7.0003676e-11,9.455627e-08,1.8675457e-09,1.5760904e-07,2.1557141e-10,1.7963616e-08,4.1356647e-09,3.7426183e-08,5.5176063e-12,2.047366e-08
2976,1.081982e-06,0.8458328,3.771e-06,2.599455e-05,4.420481e-05,0.010623887,2.662799e-06,2.6157995e-06,3.0825856e-06,2.1201611e-05,5.118111e-05,4.7637295e-05,0.14332281,1.7048846e-05
2977,5.207139e-10,1.0247214e-09,5.5273492e-09,1.12784684e-10,7.689175e-12,1.4404802e-08,4.4868276e-12,0.9999999,4.995512e-14,8.580853e-09,9.161302e-08,4.4331166e-12,6.5328537e-12,7.2112866e-10
2978,1.6331771e-07,8.372132e-05,9.2693725e-08,0.83678865,0.162876,2.0960122e-06,2.314994e-05,4.466621e-08,8.5238906e-07,7.4508425e-06,5.845147e-05,3.0119807e-06,6.302878e-05,9.322569e-05
2979,1.0502757e-06,0.8653509,1.7785349e-06,1.7350966e-06,9.624003e-07,0.13455108,3.881328e-07,9.733957e-07,8.287798e-07,2.755884e-06,6.7819988e-06,7.2925104e-07,7.938808e-05,5.7058196e-07
2980,5.3312165e-06,0.00087080617,2.655605e-06,0.49375883,0.5043331,0.00014987978,4.3839656e-05,1.8227856e-06,1.172431e-05,0.0005201792,0.00016071,9.916898e-06,0.00010006357,3.1189153e-05
2981,6.2556865e-08,6.7544795e-07,0.9999149,6.33878e-07,7.9809794e-08,1.1082152e-05,7.614564e-07,7.804068e-06,1.5767522e-07,6.7829883e-06,9.0398106e-07,4.240783e-05,8.431069e-09,1.3743656e-05
2982,1.2083558e-06,8.11119e-06,1.7970578e-07,0.02852432,0.9713183,2.0926677e-06,6.863465e-06,2.5321677e-07,1.6000391e-06,1.90319e-05,7.1173505e-05,2.866404e-07,7.2478465e-06,3.9343173e-05
2983,6.5567434e-08,0.17893358,1.17484035e-07,2.1012596e-05,2.6690874e-05,2.3941591e-05,1.4003248e-06,7.2471124e-08,5.8672254e-07,1.5370248e-06,3.1283278e-05,8.458165e-07,0.82093585,2.3130528e-05
2984,0.9999676,3.137678e-06,4.2603773e-08,5.707774e-07,1.0865324e-06,1.5232589e-05,9.690555e-09,3.5847966e-06,2.9893492e-09,1.2826935e-08,1.6006186e-06,2.7741553e-10,1.7602171e-06,5.443123e-06
2985,3.2475896e-06,0.0071578505,1.0217952e-06,5.1272826e-05,2.9959756e-05,0.001117118,3.6871077e-06,2.9699788e-06,2.1954422e-05,2.2975497e-05,1.0222771e-05,1.2928002e-06,0.9907727,0.0008037012
2986,1.65812e-08,0.24564114,4.851024e-08,5.746961e-06,1.0025001e-05,0.00032627914,4.9119086e-07,4.708496e-08,3.7691163e-07,2.8017348e-06,4.8342463e-06,4.357991e-06,0.75400275,9.824187e-07
2987,2.335664e-05,0.87791336,2.4511302e-05,0.00032248258,9.077606e-05,0.019893903,6.137057e-05,1.145641e-05,3.2883967e-05,5.452486e-05,0.00038669503,7.413288e-05,0.10080441,0.00030608042
2988,1.32037465e-08,1.5256036e-07,0.9999846,2.624513e-07,2.6356735e-08,1.3356129e-06,1.6028234e-07,7.0145575e-07,1.32404665e-08,3.3035823e-07,3.7695727e-07,1.0982372e-05,5.38877e-10,1.0225821e-06
2989,2.41936e-11,3.3836842e-12,1.0,3.769765e-12,3.4427807e-13,2.100034e-10,2.6712741e-11,1.6557097e-09,2.3919434e-12,6.575289e-10,2.73615e-11,4.3651166e-10,4.952987e-15,1.0008154e-10
2990,1.458622e-09,6.233965e-09,7.698595e-09,1.2501808e-10,3.643581e-11,4.5927575e-08,3.939363e-12,1.0,1.6194697e-13,1.209024e-08,3.4371208e-08,3.493967e-11,7.361584e-11,7.7614276e-10
2991,1.403345e-06,3.4865057e-05,1.3301875e-05,8.911778e-05,7.4998084e-06,3.081726e-05,7.527061e-05,1.1045598e-05,1.1560143e-05,0.93815094,0.061549854,9.7117045e-06,6.5968734e-06,8.0194295e-06
2992,1.17384725e-05,0.0139341215,3.547727e-06,8.160523e-06,2.5499762e-06,0.9850744,1.764225e-05,9.711677e-06,5.810899e-06,5.723898e-06,1.0821849e-05,3.2990708e-06,0.00085765234,5.4707667e-05
2993,4.8558462e-08,1.095574e-08,1.6071148e-07,7.658488e-08,1.5724625e-06,5.71636e-08,1.1350991e-06,1.5688135e-08,4.8272746e-08,1.0070138e-07,2.3598345e-08,3.8715195e-09,3.1081623e-08,0.9999968
2994,1.8644392e-11,5.760383e-08,6.1504e-07,3.7439158e-08,2.450523e-09,1.3448194e-08,1.7257088e-08,1.3319316e-10,2.3558214e-10,6.356648e-08,1.0255672e-09,0.99999905,9.896431e-08,5.1576485e-08
2995,2.0813346e-07,1.4222723e-05,5.2434666e-06,3.3926393e-05,4.810542e-06,1.8971907e-05,0.9609642,7.028163e-07,0.03884472,5.295936e-05,5.164597e-06,3.5991623e-06,2.5652628e-06,4.8732833e-05
2996,1.7773003e-06,3.6441535e-05,3.31759e-05,0.0009045502,0.00011597807,2.7687694e-05,4.460688e-05,2.7142327e-05,2.423099e-06,0.28106272,0.71769315,1.052756e-05,4.453553e-06,3.535408e-05
2997,2.8900565e-08,2.573938e-08,3.5728434e-08,2.1530634e-07,1.9730543e-07,3.0907043e-07,1.3829224e-07,1.6488386e-08,5.1431677e-08,3.292456e-08,1.4886863e-09,4.0542782e-09,1.9989534e-08,0.9999989
2998,0.9999945,4.961632e-07,5.1626516e-09,1.3626347e-07,2.834536e-07,2.1874612e-06,1.2925118e-09,1.6984403e-07,4.0631068e-10,1.2126032e-09,3.7416982e-07,1.4852803e-11,2.6202173e-07,1.5704268e-06
2999,6.501265e-09,9.526199e-10,1.15154506e-07,7.417847e-11,2.2429125e-11,1.3724301e-08,5.3198266e-13,0.99999964,1.1366169e-13,1.4216083e-08,1.6397738e-07,2.1412075e-10,2.7505175e-11,1.9862523e-09
3000,6.203119e-07,0.0016841578,1.3321099e-07,2.7001429e-08,9.873393e-09,0.9983113,2.6256345e-07,3.4620382e-07,6.2857126e-08,2.0620065e-07,1.4663604e-08,4.505578e-10,1.5705504e-06,1.385875e-06
3001,1.6178603e-10,3.2906794e-10,2.9539885e-08,3.2726013e-11,2.2930914e-11,3.847827e-09,1.4035304e-12,1.0,4.247097e-15,1.2651433e-08,3.8455475e-08,6.6209184e-11,8.911914e-12,3.2707684e-10
3002,2.8386416e-05,0.00027614695,1.0855469e-05,0.811021,0.18706086,2.7355842e-05,0.00011869708,3.5499586e-06,2.1134561e-05,0.00013456415,0.00025646226,4.767616e-06,4.194988e-05,0.0009942927
3003,6.4909345e-06,9.468486e-06,1.6293133e-06,0.043468647,0.954098,6.76208e-06,1.9591918e-05,8.3365006e-07,1.7872002e-05,4.9841463e-05,0.00014910198,3.1191027e-07,4.442113e-06,0.002167078
3004,6.944644e-07,8.129304e-06,2.7363103e-07,3.2435575e-05,2.190709e-05,7.6103424e-07,3.5823064e-06,8.331197e-07,6.856183e-08,0.00021792449,0.9997018,4.583207e-08,5.876817e-06,5.7061843e-06
3005,8.1024686e-05,0.051914174,2.0576297e-05,2.3856543e-05,2.4906918e-05,0.90511286,1.5971893e-05,1.459071e-05,1.0402589e-05,4.3833017e-05,6.226999e-05,0.00040072622,0.04212539,0.0001493758
3006,6.770775e-08,9.3341484e-08,4.699589e-07,9.543121e-07,1.9276217e-06,4.7576583e-07,1.7871003e-05,2.4058085e-07,4.2443244e-07,1.0778581e-06,5.0506507e-08,7.5567456e-08,1.6210195e-07,0.99997616
3007,9.8138486e-08,8.189088e-06,7.148431e-07,6.314111e-06,6.9458074e-06,1.0688675e-05,0.014509278,9.072276e-08,0.9854455,3.5853175e-06,3.08758e-07,2.5154114e-07,4.1062926e-06,3.816449e-06
3008,5.30709e-13,7.578501e-09,2.9562035e-08,1.4606655e-09,1.3566548e-10,1.2538233e-09,1.5055869e-09,2.8167106e-12,1.39422736e-11,5.0911395e-09,1.1122457e-10,1.0,1.0983368e-09,3.6018981e-09
3009,1.0199783e-06,0.00015564593,3.7705545e-06,8.948169e-05,9.3407194e-05,1.931858e-05,9.717871e-05,4.162585e-06,2.768608e-07,0.85196954,0.14745386,2.5818794e-05,7.314505e-05,1.33682615e-05
3010,4.457567e-08,3.4274067e-06,6.5745803e-07,4.6080313e-06,1.5480094e-06,1.1555668e-05,0.97712314,1.0117736e-07,0.022807483,1.430301e-05,2.7609883e-06,7.323835e-07,4.7053308e-07,2.9229219e-05
3011,0.9999999,1.7780863e-09,3.7116827e-11,7.9244125e-11,2.6823083e-10,6.012405e-08,6.4787243e-13,8.0646834e-10,6.4881436e-14,7.1780673e-13,4.930378e-10,6.077445e-15,2.2002362e-11,6.6225976e-11
3012,8.293067e-07,0.03995233,1.3418596e-05,8.802141e-07,5.429227e-07,0.9600075,8.891564e-07,2.3792154e-06,1.2757522e-06,6.688086e-06,4.0613986e-06,1.0892375e-06,6.986737e-06,1.0898463e-06
3013,5.861159e-07,2.1103513e-05,1.0919148e-06,0.9241649,0.07563145,2.3419273e-06,1.6579274e-05,3.5463785e-07,9.6861195e-06,3.621957e-05,1.7834982e-05,2.8088982e-06,4.4286444e-06,9.047717e-05
3014,4.6208834e-07,2.995895e-07,3.9030112e-07,2.9576686e-06,1.1258336e-06,6.7796686e-06,8.235196e-07,4.91528e-07,4.1874756e-07,1.5278845e-07,4.1646754e-07,4.570863e-08,5.292942e-06,0.99998033
3015,3.1595773e-06,0.32421035,3.569997e-06,5.236775e-05,1.7205319e-05,0.050713792,2.1681735e-05,2.312037e-06,2.4490026e-05,3.2245425e-05,3.083384e-05,1.8324592e-05,0.6248478,2.1819471e-05
3016,7.3219214e-10,2.4966312e-08,1.558207e-07,1.7368407e-07,4.5442608e-08,5.570105e-07,0.9999912,6.0014766e-09,1.0694372e-06,5.0120907e-06,4.6697977e-07,8.203351e-07,1.0082781e-08,5.1024546e-07
3017,5.259533e-07,1.5154349e-05,4.122859e-06,3.5119647e-05,1.34378315e-05,1.999636e-05,3.1209558e-05,4.24937e-06,1.4448408e-06,0.9514082,0.048450533,1.7670984e-06,3.7133575e-06,1.0491255e-05
3018,1.492235e-06,0.23532295,6.7472376e-07,1.1854377e-05,4.0866973e-05,0.009499179,2.467743e-06,1.0085458e-06,6.5131117e-06,1.5176155e-05,0.00010603686,5.2086307e-06,0.7549807,5.8481287e-06
3019,7.027132e-07,3.830878e-05,9.42155e-06,7.9178644e-05,4.0585885e-05,5.4433633e-05,0.2003306,1.116552e-06,0.7992342,6.129571e-05,9.606972e-06,2.5773352e-06,1.0371566e-05,0.00012761132
3020,1.6513471e-06,3.9423267e-05,2.0972411e-05,7.888305e-05,4.070776e-05,6.0134287e-05,0.9729496,3.5402659e-06,0.02568438,0.00015905344,3.359039e-05,2.9006476e-05,1.540825e-05,0.0008836058
3021,2.5216018e-06,4.139984e-05,4.5962815e-06,0.48983032,0.50973654,3.9909123e-06,6.152607e-05,5.8922997e-06,0.00014796884,2.0827334e-05,3.9848754e-05,2.1267497e-06,3.365188e-06,9.9104815e-05
3022,1.293936e-05,0.05986009,6.3077764e-06,4.681906e-05,6.682843e-06,0.9245357,2.1986343e-05,5.653899e-06,1.3240297e-05,3.2925396e-05,4.8108715e-05,2.4992794e-05,0.0153129585,7.1550574e-05
3023,4.2825063e-09,7.640919e-09,0.999997,8.3528595e-10,9.4086704e-11,1.1501597e-06,2.4464597e-09,1.7604838e-06,5.199056e-10,5.0608236e-08,8.576296e-09,7.173261e-08,8.057102e-12,1.2062426e-08
3024,6.1150715e-08,2.2300672e-07,0.99995995,3.6589097e-07,1.5178108e-07,5.1688858e-06,3.901285e-06,6.21262e-06,9.542197e-08,1.5633747e-06,9.589635e-08,1.6702814e-05,1.7597124e-09,5.6595854e-06
3025,2.8982663e-09,7.6938034e-10,1.5014928e-07,7.114271e-11,1.8683348e-11,1.547557e-08,5.7450876e-13,0.99999976,1.1729208e-13,2.4491476e-08,1.0303492e-07,1.5560647e-10,8.598533e-12,1.0453708e-09
3026,5.80124e-06,0.6168406,2.2393808e-05,2.8933075e-05,3.2974624e-06,0.38271663,3.0017085e-05,8.338345e-06,6.9050357e-06,2.4340008e-05,6.32206e-05,3.4143145e-06,0.00022077281,2.542934e-05
3027,4.4038455e-07,2.8522566e-08,3.1791199e-06,2.914764e-09,8.078106e-10,3.0032592e-07,8.853229e-11,0.99999404,1.5690551e-11,5.457106e-07,1.3045714e-06,6.7943082e-09,8.887053e-10,2.1673634e-08
3028,3.941134e-09,9.253278e-10,3.1022e-09,4.0479384e-09,2.1533957e-07,2.4413387e-09,2.0839273e-08,1.7648144e-09,1.1909813e-08,1.6725858e-09,5.9957386e-09,7.540326e-11,6.719982e-09,0.99999976
3029,7.093327e-08,0.056308538,9.204115e-08,3.2713557e-05,7.141755e-05,9.885136e-06,1.4535877e-07,1.3161748e-07,1.7016956e-06,9.111265e-07,6.4942788e-06,2.395896e-07,0.9435528,1.490257e-05
3030,1.5056395e-08,1.3244689e-06,1.2057178e-07,3.0227122e-06,1.1008868e-06,5.814005e-07,0.0014647812,4.033899e-08,0.9985251,2.0527827e-06,2.9658565e-08,1.082546e-07,1.1162501e-06,6.8311635e-07
3031,3.213946e-07,4.314425e-08,9.3514353e-07,2.9839708e-07,1.8292956e-06,9.416953e-07,1.961303e-06,9.937511e-08,1.2402298e-07,1.9452878e-07,7.7121385e-08,2.1319938e-08,2.0825397e-07,0.99999297
3032,1.8673599e-06,1.8476783e-05,1.3186588e-05,0.00026526162,3.7422782e-05,1.6168877e-05,5.5277866e-05,6.421263e-06,3.161921e-06,0.79476035,0.2047596,5.8232777e-06,1.3725384e-05,4.3239885e-05
3033,2.7845137e-10,1.0988788e-10,9.907066e-09,1.6479132e-11,1.44128876e-11,2.328023e-09,4.932722e-13,0.9999999,8.841011e-15,1.4349929e-08,5.149465e-08,2.3318113e-11,2.6208749e-12,1.7093814e-10
3034,2.9541702e-06,0.00019100898,6.598604e-06,0.22414555,0.7722519,6.7259134e-06,0.0005223648,9.731114e-07,2.4169722e-05,0.00032378646,0.0020459204,5.4455675e-05,0.00021323451,0.00021032138
3035,0.9999999,1.1006902e-08,8.782335e-12,1.2946745e-10,1.6174135e-09,1.4690278e-07,2.7089745e-12,1.9405252e-10,1.5144984e-12,1.2804639e-12,1.6983649e-09,6.651222e-14,2.804979e-09,1.10046014e-10
3036,1.9188606e-06,5.2499272e-05,1.2602391e-06,0.9071495,0.09182314,9.316348e-06,4.7423488e-05,9.075698e-07,4.059771e-05,0.00018909537,8.750743e-05,2.412791e-06,9.9292565e-06,0.0005844562
3037,6.001998e-05,0.84700286,3.652341e-05,0.0012712775,0.00029063583,0.037041616,0.00016927789,0.00010336132,8.7196146e-05,0.000511552,0.000503593,1.7613978e-05,0.1051284,0.0077761784
3038,3.2975236e-06,8.112387e-05,0.00028190482,0.0010131858,3.7922953e-05,9.5955824e-05,0.000112140944,4.158259e-05,4.8826073e-06,0.6096126,0.3884622,0.00020601656,8.810654e-06,3.843821e-05
3039,8.269933e-08,9.50608e-08,4.3218005e-08,7.219326e-09,5.48047e-07,2.298261e-08,7.132705e-08,5.355494e-08,4.223004e-09,8.448539e-06,0.9999901,4.91335e-09,3.9943885e-07,5.279408e-08
3040,2.3147345e-06,1.0817788e-05,6.219211e-06,1.2024518e-05,2.040831e-05,8.613071e-06,6.110267e-06,9.600421e-06,3.397859e-07,0.46917772,0.5307313,6.933639e-06,2.7305157e-06,4.7722374e-06
