,0,1,2,3,4,5,6,7,8,9,10,11,12,13
4446,2.8684151e-13,2.3672023e-13,4.206584e-12,1.2882436e-13,8.389231e-12,4.0363775e-15,4.472537e-14,1.0,2.1925971e-13,6.457413e-11,5.5053718e-12,3.691913e-15,7.548861e-15,5.9218304e-13
4447,8.1823444e-11,8.815485e-08,1.9384481e-07,5.6603955e-08,2.204811e-08,1.548611e-07,9.608082e-10,9.470271e-08,3.2337504e-09,0.020460421,0.97953874,2.8773863e-09,8.068152e-09,2.0629182e-07
4448,1.2400739e-13,5.5004733e-11,3.9482712e-11,3.1294115e-10,7.767537e-12,3.09657e-11,3.5225814e-10,7.9801617e-13,2.128523e-15,1.7630207e-10,8.228519e-13,1.0,4.0412443e-12,3.6846265e-14
4449,4.8480564e-10,5.0921976e-06,3.716441e-09,1.172358e-07,7.0342985e-08,2.8493032e-06,4.4230255e-08,1.1416874e-08,1.2619685e-06,1.724708e-07,1.3131058e-06,5.677192e-10,2.9514933e-07,0.9999888
4450,1.7734402e-06,0.06262326,0.00423761,9.433242e-05,0.00010485464,0.12873362,1.4587567e-05,0.0015226963,3.7249058e-05,0.0063113417,0.008605208,0.00044605168,0.00014664765,0.7871208
4451,1.18453634e-07,0.9770015,1.1252935e-05,4.744046e-09,8.95199e-08,0.021152869,1.1248444e-06,4.7888886e-07,6.002315e-06,2.4806418e-06,4.8798383e-06,1.3143536e-07,0.0018189008,1.0067623e-07
4452,1.7085758e-11,1.3520971e-06,9.000408e-07,8.5593825e-08,1.2507996e-07,9.808772e-07,1.9346749e-07,1.0677179e-07,1.2885612e-07,0.5713555,0.42864025,2.0469466e-07,1.1999697e-07,2.3613451e-09
4453,3.280602e-14,3.0466304e-12,1.0,1.0605619e-13,3.2309564e-13,4.131339e-12,2.6694223e-13,2.116956e-11,4.5157437e-12,7.940421e-11,1.1935773e-10,2.8838759e-08,1.3281162e-12,2.8835469e-11
4454,2.1720924e-10,7.601249e-08,3.9234433e-07,2.213032e-07,3.335151e-07,5.0684136e-08,1.8567112e-08,2.090992e-06,9.766748e-09,0.08520681,0.9147893,6.901376e-08,8.7671594e-08,4.440818e-07
4455,1.879371e-12,1.9693358e-11,1.8914237e-10,4.8944967e-12,1.8515846e-10,1.1460155e-12,7.8964325e-13,1.0,2.5255778e-11,5.78069e-10,1.755414e-10,1.7241202e-13,3.802418e-13,1.0871465e-09
4456,7.517374e-09,7.2839307e-10,4.3821988e-11,5.894254e-10,9.930067e-10,8.414753e-10,1.8339746e-11,4.4826624e-08,3.3045247e-09,3.5268904e-10,3.0128469e-09,2.2523652e-12,7.716316e-11,1.0
4457,3.286047e-11,1.9743618e-09,0.9999995,3.3869016e-10,5.4180577e-10,7.515263e-09,2.1581543e-09,4.620042e-09,5.617593e-09,4.3334712e-08,4.3150045e-08,3.9823112e-07,7.583395e-10,2.531836e-08
4458,9.1034943e-11,5.3456244e-09,2.9341524e-10,3.593739e-09,4.1080654e-08,9.0200875e-10,9.070997e-11,1.6016918e-10,1.357823e-09,8.10264e-11,1.4290981e-09,1.3084195e-11,1.5474168e-10,1.0
4459,7.521436e-12,9.453236e-11,1.4892928e-09,1.1483705e-11,3.3876347e-13,9.370055e-10,1.5708351e-10,6.7290674e-12,3.1969636e-14,5.5915383e-11,2.907047e-13,1.0,5.2967674e-12,1.4922334e-12
4460,6.573609e-07,0.43042699,2.7006536e-05,2.4473723e-06,2.8599234e-06,0.016698528,6.5140885e-06,1.3576114e-05,7.4541867e-06,5.525186e-05,3.5847555e-05,3.2033426e-05,0.5526594,3.1503696e-05
4461,0.9999999,6.940635e-11,2.1554938e-09,1.4217901e-12,1.3129748e-14,7.6600465e-08,1.3276463e-10,1.7214667e-11,4.4124803e-13,1.9028895e-11,6.9515444e-13,2.067666e-09,4.6862444e-12,2.8187892e-09
4462,2.9630472e-08,1.8941217e-06,2.1295411e-06,3.3737305e-08,1.7817203e-07,4.7199705e-07,0.14309198,3.512481e-09,0.8568873,3.2390298e-07,3.4700054e-08,3.1302628e-07,1.7591827e-06,1.3521809e-05
4463,1.8130572e-10,3.229151e-08,2.353535e-07,3.4084977e-08,4.9109214e-09,4.043185e-08,3.856099e-08,5.0652577e-08,7.895114e-10,0.32175368,0.6782459,2.1107503e-10,3.4102012e-08,4.362544e-09
4464,1.2601464e-15,1.0752213e-12,1.0,5.2784874e-14,1.7703472e-13,1.1910768e-12,1.2299936e-14,1.8686016e-12,3.0981793e-13,1.42923e-11,6.9346806e-11,1.7626173e-10,3.8846313e-13,1.8926124e-12
4465,9.64933e-10,5.85177e-07,6.1384644e-09,2.2414575e-09,8.324087e-09,6.725361e-08,0.010367818,7.1812674e-11,0.98963064,5.8270655e-09,2.465927e-10,1.7604707e-10,4.706654e-07,3.9558253e-07
4466,4.58723e-09,4.872933e-06,3.9307466e-08,2.0495784e-07,1.6787081e-07,8.9129543e-07,0.8292946,4.988631e-09,0.17068851,1.1802151e-06,3.347786e-08,2.291258e-08,8.899539e-06,4.838898e-07
4467,2.1452634e-13,2.2254005e-09,0.9999995,3.7779134e-11,9.6956436e-11,3.0372516e-09,8.895581e-10,3.6165923e-10,9.612136e-08,7.313779e-09,3.0272636e-07,5.3447174e-08,4.503517e-09,4.802025e-08
4468,1.0,2.8624115e-11,2.2612162e-11,7.1955457e-13,2.0364038e-15,3.672829e-08,6.803964e-11,3.5582273e-11,6.831548e-14,2.6342022e-11,5.819689e-13,5.9229804e-10,8.7985283e-13,7.6282765e-12
4469,4.6116096e-08,0.17662357,1.9682e-06,4.9867504e-07,8.873221e-06,0.0007340179,9.115249e-06,2.505404e-07,8.9776244e-05,1.3330144e-07,6.3215886e-08,2.6856628e-06,0.8225269,2.195466e-06
4470,3.247635e-08,0.00013245753,4.794099e-06,1.3100208e-05,3.0087078e-05,3.3988912e-05,0.043825716,8.014785e-07,0.9530774,0.0003049818,0.0004934304,1.0173056e-06,2.3170316e-05,0.0020590457
4471,9.127255e-10,4.583312e-05,2.4843794e-05,0.00561398,0.98371625,3.3742072e-06,2.9662697e-05,8.038119e-07,1.5030287e-05,4.974531e-05,0.010451033,4.071264e-05,5.206397e-07,8.135435e-06
4472,5.2123217e-10,1.2375433e-07,2.1955118e-09,6.4195156e-09,5.392729e-08,3.6632333e-08,1.3469871e-06,4.3489728e-10,1.0628751e-06,1.2278682e-07,1.9839318e-07,1.5404567e-10,4.620782e-08,0.999997
4473,2.3120647e-06,0.19609402,6.305878e-05,1.5304013e-06,3.3188374e-07,0.8033645,1.8935422e-06,7.564081e-05,1.669278e-05,5.3795455e-05,4.0439758e-05,1.4245313e-05,8.574923e-05,0.00018578938
4474,2.9972384e-07,8.1308215e-05,0.181931,1.2942649e-05,3.949816e-06,0.00022157391,4.3066098e-06,4.6410234e-05,1.9836486e-06,0.0053187246,0.0013129209,0.8109271,2.4730414e-05,0.000112775524
4475,4.2822607e-11,5.9078776e-08,2.1436098e-07,2.4305355e-06,1.6348888e-06,3.252692e-08,1.5954403e-07,2.3424342e-07,7.275175e-08,0.006785173,0.9932099,4.6852616e-08,1.3083938e-08,6.6980014e-08
4476,9.769831e-12,3.0289897e-08,1.0266512e-09,1.6735058e-10,1.0879308e-10,2.9397816e-08,2.1775741e-09,1.1007277e-10,1.0425099e-06,3.1232125e-10,1.9763382e-09,2.7630821e-11,4.237856e-09,0.9999988
4477,2.891995e-08,0.9887494,8.1397815e-08,7.4057565e-09,1.09196066e-07,0.010232755,1.991871e-06,1.7987308e-05,4.6626815e-06,6.3584963e-07,6.9620086e-07,1.7014967e-06,0.000989696,1.9793775e-07
4478,1.2022296e-10,2.08425e-06,1.8368993e-07,1.2303578e-09,1.2137303e-08,4.543145e-07,0.00078592415,1.1587897e-09,0.99918,4.165624e-08,1.4482157e-08,1.5243163e-09,3.7356426e-07,3.0995983e-05
4479,0.00028850438,1.04821265e-05,7.177412e-06,5.613818e-05,2.1394228e-05,1.7811051e-05,1.6513142e-05,0.0048670913,7.7117475e-06,6.1361316e-05,0.00011568378,6.443932e-07,3.2690114e-06,0.9945261
4480,4.0601528e-10,3.7763414e-08,1.1587006e-06,1.5496147e-05,2.6600637e-06,9.555051e-08,1.1726049e-06,1.2639923e-06,6.03613e-08,0.9016719,0.09830545,5.260042e-07,1.62389e-08,1.2042415e-07
4481,1.87303e-12,7.5901674e-11,2.43462e-09,3.569293e-11,4.018865e-10,1.8971847e-12,5.315453e-11,1.0,1.2825356e-10,3.5246466e-09,2.1479495e-10,5.2722444e-12,1.0722231e-12,1.9136852e-11
4482,9.380713e-08,1.0357799e-05,0.00017064986,0.00031168933,6.6526704e-06,8.43935e-05,0.00058688427,0.00011711637,1.4304793e-05,0.92652345,0.071560375,0.00042577335,3.5638953e-07,0.00018788464
4483,2.0614473e-06,0.0024136233,0.00042966387,5.0508115e-05,1.6923666e-05,0.0041511874,1.5861755e-05,1.1368082e-05,2.5603618e-05,0.00023049585,0.00012392647,0.002664734,0.0012827422,0.98858136
4484,5.442951e-08,0.8386295,7.381183e-09,2.0488442e-09,1.2133913e-08,0.16136366,3.8044027e-07,1.4351006e-07,7.395011e-08,3.926959e-08,1.0844947e-07,3.36729e-08,5.8780092e-06,3.3596045e-08
4485,1.0485774e-09,4.601723e-07,1.5285847e-08,2.9931947e-08,2.2918661e-07,1.6772367e-07,0.99998987,5.469774e-11,8.015462e-06,3.9847802e-07,1.6308892e-08,1.6102387e-08,5.998118e-08,7.8944487e-07
4486,6.965667e-07,0.0006548527,0.0011685385,8.748935e-05,2.9217805e-05,0.0014161874,0.00017197759,5.1297728e-05,0.00020870224,0.15651923,0.8389845,6.635305e-05,0.00016771696,0.0004733732
4487,5.9027666e-06,0.08849276,0.00033294957,5.563474e-06,4.823589e-07,0.8788965,3.1863834e-05,6.2920676e-06,0.00021028647,0.00028756188,0.00026233145,0.00021732283,0.022650402,0.008599863
4488,5.013803e-07,0.001039066,1.8187804e-05,2.2935553e-06,1.6008458e-05,0.00018543407,0.06410478,1.0072234e-06,0.9341977,0.00012866588,5.2623946e-05,4.4309914e-07,0.00012830073,0.00012494593
4489,4.925175e-09,1.4524378e-06,2.6344972e-07,0.00017180308,1.21887815e-05,1.1831581e-06,1.7545628e-06,1.704028e-05,2.0910805e-07,0.11572179,0.8840707,1.677563e-07,2.421003e-08,1.3336826e-06
4490,5.520751e-07,0.30653182,4.7613667e-06,1.017973e-07,7.3854043e-09,0.68698156,1.8488583e-07,2.0919297e-08,1.954538e-06,5.796447e-06,1.1179127e-05,1.8314421e-06,0.0064365068,2.371067e-05
4491,1.4362871e-07,0.13721609,9.138695e-07,1.4946066e-07,4.278042e-08,0.8626893,1.6743948e-06,5.736917e-06,3.456153e-07,1.8365505e-05,2.9022074e-05,6.379448e-07,3.202198e-05,5.616043e-06
4492,6.804637e-12,3.580482e-08,3.400206e-06,3.9496566e-08,4.1961012e-09,2.1170564e-08,6.692718e-08,1.9237947e-10,1.7782753e-11,2.9735542e-08,1.4145732e-09,0.9999964,1.1306979e-08,1.2764307e-09
4493,1.11634975e-07,0.0012981893,9.989099e-07,1.478493e-09,2.8480789e-11,0.99868137,7.541086e-09,7.350934e-08,8.666702e-09,2.9304906e-06,2.2307925e-06,3.095213e-07,1.3615959e-05,2.9750353e-08
4494,6.8370976e-10,4.1479954e-05,9.594253e-07,6.809505e-07,2.3964199e-06,6.904372e-06,0.00631158,2.0710724e-08,0.9936055,6.2752288e-06,1.4119219e-06,1.1669671e-07,1.8130377e-05,4.5303736e-06
4495,2.4271125e-11,6.2899966e-07,4.7156938e-08,0.16777878,0.8321759,7.1337016e-09,4.2360008e-07,1.4983804e-08,3.9199927e-07,3.982204e-06,1.8510167e-05,1.711832e-07,1.4276047e-07,2.1018019e-05
4496,2.3629839e-07,0.0007865588,0.028680822,0.0005869315,2.6076772e-05,0.0023844093,9.0305395e-05,0.00024334951,2.4232693e-05,0.8368269,0.12809576,0.0017623389,0.00013809025,0.000353982
4497,2.2184442e-07,1.6640292e-05,1.4003614e-06,6.8535405e-07,4.0156354e-07,2.2621669e-05,0.8118441,3.02618e-08,0.18800549,2.4524883e-05,1.2067346e-06,1.4557253e-07,2.184091e-06,8.040863e-05
4498,5.6126383e-16,3.173219e-16,6.366307e-10,4.793468e-13,1.6898102e-15,7.729528e-15,9.0792737e-14,1.0084045e-15,3.7326181e-19,1.2067648e-14,1.4919003e-16,1.0,1.7680893e-17,1.9381901e-15
4499,7.128272e-14,9.2460075e-09,4.2928247e-10,1.1149536e-12,3.9633723e-11,1.8958025e-10,9.760935e-07,3.5454107e-12,0.9999989,3.762436e-11,4.957056e-11,9.3009205e-14,4.610356e-09,6.274676e-08
4500,2.6759062e-07,2.5571815e-05,6.8406025e-06,5.788306e-06,3.451102e-06,1.1805972e-05,0.8230002,3.0341718e-07,0.17685753,5.7235637e-05,4.2288425e-06,2.7897122e-06,5.4854404e-06,1.8503124e-05
4501,1.4385712e-08,0.9972223,6.6764466e-07,5.4154774e-09,3.958543e-07,0.0015566151,4.56552e-07,5.9125705e-06,7.47343e-07,2.065107e-07,7.2812355e-07,2.2469607e-07,0.0012116302,6.408853e-08
4502,1.7424162e-08,3.176449e-07,1.05537104e-07,1.5774579e-07,2.3068905e-07,8.184165e-08,0.9982944,4.631585e-09,0.001703308,8.047502e-07,5.987786e-09,1.0982498e-07,2.5030602e-07,1.1851877e-07
4503,8.6613084e-13,6.690708e-05,4.660359e-08,2.2752775e-10,7.978958e-09,6.293763e-08,9.0816056e-11,9.9110234e-11,1.8122568e-09,1.7129158e-10,8.8896807e-10,3.2811853e-09,0.999933,4.8793608e-11
4504,0.99999964,2.2957622e-09,1.8834858e-09,5.1717476e-12,4.715425e-13,2.063586e-07,4.2715512e-10,1.2786236e-08,9.117371e-12,1.7955137e-10,7.0468124e-11,7.101597e-10,2.2155403e-10,6.185405e-08
4505,1.225318e-13,1.029025e-12,1.1958827e-11,4.824351e-13,1.5242628e-11,1.1956346e-14,1.9488274e-13,1.0,7.4244804e-13,2.1272906e-10,1.4882576e-11,9.6040844e-14,2.7748166e-14,2.4718433e-12
4506,1.15633274e-10,4.1106155e-08,5.1744866e-08,5.8569316e-07,5.390106e-08,1.05582586e-07,5.489166e-08,1.417944e-07,1.514999e-09,0.70636773,0.29363123,5.466116e-09,5.9861915e-09,2.2813909e-09
4507,5.6141064e-10,8.6513595e-08,5.503693e-06,8.3903643e-07,1.4836239e-07,4.846325e-07,8.8117895e-07,3.6388377e-07,2.4823925e-07,0.7534939,0.24649666,7.430588e-07,2.0982764e-08,8.121491e-08
4508,6.852138e-11,2.2949155e-06,2.1142286e-07,0.86962086,0.13025467,1.1022734e-06,2.9576283e-06,6.4083686e-08,7.355396e-07,1.4252166e-05,4.6029374e-05,1.23893e-05,5.4027913e-07,4.3930337e-05
4509,1.8589734e-08,0.09833062,5.5521963e-07,7.2566935e-09,3.3298754e-08,0.003317231,4.6046318e-07,5.389367e-08,6.1539704e-06,1.0119125e-07,9.294353e-08,1.0286121e-08,0.8983446,5.8842122e-08
4510,1.6196826e-10,5.414308e-08,7.1012815e-05,1.1109544e-07,4.3379798e-09,1.1159324e-07,8.849466e-08,1.3586538e-07,1.7791686e-10,5.667059e-07,1.2379057e-08,0.9999279,9.668275e-09,2.3353266e-09
4511,1.8369336e-14,7.1239915e-12,8.50005e-11,6.3049576e-13,1.4474213e-11,9.9100856e-14,4.5183003e-13,1.0,8.104567e-12,6.4970085e-11,2.54829e-12,1.28716965e-14,2.2953384e-13,1.839938e-11
4512,1.0654754e-08,0.2618634,2.0382066e-08,1.2320096e-08,2.7966354e-09,0.7380982,8.277366e-09,1.3731633e-07,1.3768363e-07,9.868559e-07,4.3059636e-06,2.1678645e-08,3.2639935e-05,5.4749634e-08
4513,9.827693e-09,0.9565639,2.7963995e-06,9.425674e-09,1.1735772e-07,0.033834632,2.849797e-08,1.5100764e-07,1.4119802e-07,3.59827e-07,1.9438126e-07,6.464935e-08,0.009596855,7.260301e-07
4514,2.9145222e-06,0.05567277,3.4607403e-06,2.9722028e-07,7.463395e-08,0.94369173,1.421994e-06,2.0581486e-07,2.8557906e-06,2.8478978e-06,2.3920647e-06,6.473755e-05,0.00034833394,0.00020600841
4515,2.2667024e-08,2.4564133e-05,3.350533e-05,0.00012921973,1.666349e-05,3.7218862e-05,5.1171137e-06,1.1013874e-05,5.1878726e-07,0.33578062,0.66383606,2.5688083e-05,1.3833193e-06,9.8333025e-05
4516,1.3666315e-10,5.093954e-08,1.9551617e-06,1.771241e-05,9.83563e-06,4.4252484e-08,5.547952e-07,7.4750064e-06,3.315774e-08,0.6172742,0.38268772,3.3376446e-07,4.2352493e-08,9.1982564e-08
4517,9.43747e-07,6.784446e-09,2.257897e-09,1.1299179e-08,2.6845495e-08,5.229132e-09,1.8827323e-10,1.5029153e-07,1.6632828e-08,1.7775529e-08,8.929684e-08,4.1814465e-11,1.9265136e-09,0.9999987
4518,1.3957052e-13,3.3631545e-11,1.0,2.4229496e-10,2.4597607e-12,3.6275855e-10,1.2088636e-10,1.8560009e-10,3.975765e-10,1.7586531e-08,3.1489444e-09,3.43981e-08,1.77242e-11,1.0941349e-11
4519,1.1450119e-06,0.69264805,5.001549e-06,5.781269e-06,6.6148357e-07,0.09978108,3.1241296e-05,4.496012e-06,7.750564e-06,7.125937e-06,2.0560053e-06,5.9900967e-06,0.20672223,0.00077731936
4520,3.835688e-10,1.0215522e-06,2.8253438e-05,0.00010327781,1.3887155e-05,5.2979317e-06,0.00010911755,4.6379375e-07,5.6319864e-06,0.9212794,0.07844927,3.1417055e-06,3.5103152e-08,1.2438462e-06
4521,1.9127645e-08,2.027547e-08,1.607082e-06,2.8352822e-06,5.109115e-09,1.9899146e-06,5.4688726e-06,2.838231e-06,3.1572085e-08,0.9970439,0.0029401872,9.989958e-07,1.493734e-08,1.15112364e-07
4522,2.7744845e-05,0.499283,0.00021496962,1.7930988e-05,1.4567062e-05,0.34293756,2.4599354e-05,2.4407991e-05,0.0001518997,5.219477e-05,3.3510234e-05,0.00019675054,0.15687706,0.00014385609
4523,1.0751534e-11,5.1283555e-09,7.200291e-09,6.7367836e-07,2.049857e-07,2.0578876e-09,2.5482578e-09,4.5868447e-08,1.303087e-10,0.903443,0.096556015,2.8637284e-09,4.527096e-09,6.1980123e-09
4524,3.132835e-08,0.00012257835,5.4462043e-06,5.176749e-07,3.2580374e-06,3.0179299e-05,0.021993812,3.849611e-08,0.9777125,1.2552507e-06,2.950914e-07,4.084766e-07,7.6280553e-06,0.00012197954
4525,1.40286185e-11,1.8044526e-08,6.049248e-08,7.607161e-09,2.097936e-10,3.0861727e-08,7.2740076e-09,1.3066163e-11,8.6836896e-13,3.2101266e-09,3.1626767e-11,0.9999999,2.1379189e-10,8.9049e-11
4526,7.786353e-10,1.3106208e-10,3.9128296e-09,5.991321e-11,1.6493262e-10,4.745785e-11,4.5917867e-11,1.0,1.5385877e-10,2.5182558e-08,1.2999657e-09,3.3885495e-11,2.3955503e-12,1.3179637e-09
4527,4.658781e-09,2.1269086e-07,2.2616914e-05,5.4283024e-08,4.6182144e-10,1.5527331e-06,1.7794882e-07,1.6225394e-08,1.3464838e-10,9.893039e-07,1.7517584e-08,0.99997437,5.3185167e-09,8.573137e-10
4528,2.1035077e-12,3.298423e-09,1.3746693e-10,1.0672702e-10,3.5848952e-12,2.8099914e-09,4.313381e-10,6.1891954e-12,3.689317e-14,4.1132436e-10,2.34389e-12,1.0,4.735143e-11,9.933594e-13
4529,5.947193e-10,1.3217647e-09,3.288637e-08,4.156453e-10,5.473382e-09,4.3118747e-10,3.9896506e-10,0.99999976,1.3529985e-09,1.1848687e-07,3.4951846e-08,2.2898665e-10,3.603976e-11,7.208571e-08
4530,0.9999789,6.098961e-08,9.361146e-09,6.580316e-11,6.680034e-13,2.0818454e-05,1.9032663e-08,3.9361914e-09,3.621831e-11,2.6455438e-09,1.6096449e-10,9.893721e-08,4.5296815e-09,6.904704e-08
4531,7.854026e-11,5.8261236e-07,4.43096e-06,9.058584e-06,3.1495874e-06,1.4723422e-06,1.3948573e-07,2.5169834e-07,1.0682493e-08,0.052338794,0.94764143,4.231781e-07,3.7443566e-08,2.4119987e-07
4532,0.9999989,2.3832932e-08,2.6702858e-09,1.9479501e-11,1.5283535e-12,1.0717284e-06,1.7433974e-09,1.3351836e-08,1.1220947e-11,5.298071e-10,9.345463e-11,9.808347e-09,3.0665879e-09,1.0575214e-08
4533,2.4153937e-06,0.026545245,5.4062457e-06,0.02909047,0.0028248027,0.010314043,0.71640706,1.2388298e-06,0.0032827086,0.02257135,0.0075620776,0.0002496939,0.021560378,0.15958312
4534,1.1720899e-05,0.25210723,1.7059077e-05,9.937334e-07,1.063969e-06,0.3431835,9.662681e-05,4.5964556e-05,2.3547973e-05,0.00011495101,4.166511e-05,0.00025163693,0.40266535,0.0014387505
4535,1.0046265e-10,1.4752113e-07,0.9999975,7.090412e-11,1.1266186e-10,1.7206291e-07,3.0673906e-09,4.0235504e-09,3.826843e-08,8.761898e-09,3.2382303e-08,1.0663276e-06,5.3578113e-08,9.089055e-07
4536,5.564515e-15,6.155492e-08,3.3760126e-09,2.122622e-10,2.8384448e-09,2.1642692e-09,1.5823379e-06,9.1260444e-11,0.99999833,1.2088621e-09,2.7362057e-09,8.121204e-12,8.357288e-09,6.7818693e-09
4537,3.7817484e-12,5.041161e-10,1.128879e-08,5.3806365e-10,4.7567566e-12,9.75085e-09,1.4757651e-09,2.0184393e-10,2.069035e-13,9.08837e-10,2.8369134e-12,1.0,5.072118e-11,1.2634413e-11
4538,1.153644e-11,0.0285805,8.474001e-12,5.0343275e-11,6.085876e-09,2.4807176e-07,4.0522e-11,3.685577e-10,4.913903e-10,1.2499284e-10,2.897619e-10,4.287681e-11,0.9714192,2.4823091e-08
4539,5.4134607e-06,0.46062627,1.5701811e-06,4.247374e-07,9.9004055e-08,0.53911763,4.1064115e-05,8.686891e-07,1.1155566e-05,5.9405215e-07,9.743592e-07,2.0420243e-06,0.00018773755,4.2112497e-06
4540,6.948006e-13,6.833666e-12,7.368266e-12,2.8825338e-12,9.346632e-11,4.585061e-13,2.7645746e-13,1.0,8.5343023e-13,5.0075744e-09,1.56006e-09,7.9486974e-14,6.201954e-13,1.3409132e-10
4541,4.2736678e-10,4.3119217e-06,4.548675e-08,6.293803e-09,1.3619652e-07,1.8832746e-07,0.02623857,1.7268167e-10,0.9737554,1.2611963e-07,7.942861e-09,1.6810834e-08,1.0731533e-06,5.871745e-08
4542,1.0,1.6196001e-12,5.8569656e-11,3.553393e-14,3.6093315e-17,4.999567e-09,2.811039e-11,2.1516706e-12,9.602907e-15,8.729808e-13,1.9951478e-14,1.3035728e-10,3.1774737e-14,4.1181533e-12
4543,1.0003404e-13,7.5975744e-13,1.423126e-07,4.331704e-12,8.745884e-14,2.4925952e-11,1.7906364e-11,6.024523e-13,3.6112763e-15,5.569438e-12,3.4188354e-14,0.9999999,6.208638e-14,6.241423e-13
4544,1.0792324e-07,0.7734772,4.2373873e-07,2.5493396e-08,3.2868872e-08,0.22355993,1.4479512e-07,2.972552e-06,4.796367e-07,1.4480031e-06,1.7595002e-06,8.000298e-08,0.0029543152,1.0657201e-06
4545,1.1843493e-10,1.2148769e-07,4.8998874e-07,2.9107053e-07,6.708049e-08,3.634227e-07,3.4352908e-08,6.5724e-07,3.3574965e-09,0.6422424,0.3577553,2.8739029e-08,1.9802829e-07,9.604201e-08
4546,2.069717e-07,0.9278528,1.33941785e-05,1.0055861e-06,3.6274557e-06,0.06579615,1.5272209e-06,3.09083e-05,1.4142088e-06,1.8312649e-05,3.6345562e-05,9.571248e-06,0.006202177,3.2563486e-05
4547,0.9999987,8.233721e-09,5.5510614e-09,7.112435e-10,1.41046385e-11,1.0753299e-06,6.310003e-09,1.4976457e-07,2.0905307e-11,1.1477854e-09,1.2830868e-10,4.8042562e-08,1.83382e-09,4.0570797e-08
4548,6.067352e-12,1.5656058e-06,5.8367085e-08,0.33517835,0.66479015,1.554097e-07,5.287615e-06,2.6330744e-08,3.2550724e-07,3.4080172e-06,1.0118531e-05,5.8199413e-07,5.5172162e-08,9.950368e-06
4549,1.7154792e-14,3.3397357e-13,3.0162348e-12,7.371407e-14,2.339647e-12,5.859021e-15,2.0876653e-14,1.0,1.00061344e-13,7.723777e-12,8.0618417e-13,7.545982e-15,1.15867644e-14,1.0649022e-12
4550,8.061081e-10,1.0468254e-06,2.1614655e-06,8.109783e-06,1.2229173e-05,3.2824516e-07,3.96411e-06,3.2973123e-06,4.657978e-07,0.2564163,0.74354476,3.7518643e-07,4.78513e-07,6.505664e-06
4551,1.0479176e-07,0.037084263,9.286785e-07,6.8285573e-09,3.4338504e-07,0.0005036723,2.2572118e-07,2.4271435e-06,9.86592e-06,1.4592443e-07,2.5213708e-08,1.9480088e-07,0.96239364,4.1488083e-06
4552,1.333843e-09,0.98567086,2.7453341e-08,1.0447304e-07,2.3318901e-07,0.013916296,2.0563546e-06,3.2424555e-07,5.341164e-06,3.149463e-06,1.3573318e-06,2.1804118e-07,0.00039994088,4.2142787e-08
4553,9.428493e-15,8.375366e-13,1.0,1.5732305e-14,3.4568868e-14,2.8034237e-12,5.9364075e-13,7.9904274e-13,7.0974225e-12,1.05129905e-10,9.387205e-11,5.6644033e-11,1.4402412e-12,2.2644608e-12
4554,6.827011e-15,8.3460875e-13,9.008473e-12,3.7733887e-13,3.502427e-11,1.4763864e-14,1.2650628e-13,1.0,1.3485269e-12,3.366954e-11,2.3599677e-12,2.5576268e-14,3.139521e-14,2.207196e-12
4555,2.9725663e-06,0.28766206,2.4194662e-07,7.916856e-08,5.0048218e-08,0.39878395,1.5228599e-06,2.0076254e-06,2.6486252e-06,4.126197e-06,6.8050126e-06,4.538622e-06,0.3134494,7.956522e-05
4556,1.1262144e-08,4.042465e-07,1.8491593e-07,2.3487281e-08,4.0605997e-08,9.097016e-08,0.99947757,3.8918724e-08,0.0005190448,2.432512e-06,3.2009392e-08,1.9567874e-07,3.091234e-08,3.250739e-08
4557,4.2380432e-11,1.9458485e-06,2.8782398e-07,0.0067985062,0.9931611,3.5666508e-09,5.7314955e-06,3.50311e-07,2.6113815e-07,2.7925728e-06,9.247735e-06,1.2616157e-08,2.301178e-07,1.9562935e-05
4558,2.4575377e-09,1.6365292e-06,2.501248e-05,6.681511e-05,3.7771151e-06,2.9561459e-06,2.936851e-05,1.6542646e-05,1.3800872e-06,0.90118253,0.098622486,4.16568e-05,2.221897e-07,5.5864803e-06
4559,2.2293984e-13,5.8551965e-08,2.9298368e-08,0.09778418,0.9022087,6.8979857e-09,2.4506812e-07,6.157199e-09,6.128564e-09,2.620417e-06,3.6534814e-06,3.0016796e-08,2.1974196e-09,5.7333483e-07
4560,2.641357e-08,0.54850405,6.4596006e-06,3.7975847e-06,2.9468267e-06,0.010072396,5.0862677e-06,1.953844e-07,1.3370596e-05,2.5176681e-05,2.327261e-05,1.849858e-06,0.44134024,1.1459134e-06
4561,2.5585041e-11,9.662409e-09,2.9683256e-10,7.1570296e-09,5.174056e-09,6.9776487e-09,1.8980624e-10,1.2314491e-10,8.830658e-09,1.0122019e-09,6.219879e-09,1.3941024e-11,7.35798e-10,1.0
4562,1.1699949e-09,1.8774629e-06,1.1202154e-06,8.103449e-07,1.0151558e-07,1.3621674e-05,4.2921585e-07,7.551386e-07,4.4450665e-08,0.76621675,0.23375848,4.8273296e-06,2.7232801e-08,1.1400002e-06
4563,1.4765475e-12,6.3102252e-09,5.2881317e-09,6.8839775e-08,1.5569238e-08,2.0077802e-09,7.880657e-10,3.0055705e-07,2.3400765e-10,0.023118595,0.9768811,8.675965e-11,7.1446413e-09,2.7997717e-09
