,0,1,2,3,4,5,6,7,8,9,10,11,12,13
2005,3.4720563e-06,0.012865406,9.83827e-07,2.4871419e-05,1.2356296e-05,0.0014731219,5.0547087e-06,4.1029386e-07,9.997462e-07,1.3182305e-05,1.0972564e-05,5.4815205e-06,0.9855542,2.9342325e-05
2006,8.997743e-06,0.14453734,1.1682469e-06,4.8935206e-05,2.8556395e-05,0.0009888932,1.4878322e-05,1.8201811e-06,2.339786e-06,3.1772674e-05,1.5017484e-05,3.3074546e-05,0.85420495,8.2242936e-05
2007,1.7794319e-08,8.655049e-07,5.0816976e-07,1.9713148e-06,2.648983e-06,3.777213e-06,4.2694845e-07,6.258516e-07,0.9999852,4.6815106e-07,4.8589243e-07,1.3355226e-07,9.414945e-08,2.8134696e-06
2008,6.87161e-08,0.9537899,6.925019e-07,7.051324e-06,2.595544e-06,0.045494765,1.2188237e-06,3.414377e-07,8.376597e-07,2.7156666e-06,1.8916257e-06,9.379778e-07,0.00069625006,7.67873e-07
2009,5.908914e-07,1.9192934e-05,4.211097e-06,5.8208898e-05,5.925061e-06,1.7199956e-05,8.494117e-06,1.1278257e-06,2.8051152e-06,0.92990696,0.069955185,9.324675e-06,9.048514e-06,1.6663529e-06
2010,8.994281e-09,3.600379e-08,0.99999917,2.8032293e-08,8.834222e-09,5.0439826e-07,2.4978513e-08,9.061452e-09,4.2767223e-08,1.3178371e-07,1.6314893e-08,3.5393654e-08,1.118125e-08,1.6887032e-08
2011,2.6261994e-06,0.052619357,7.103677e-05,2.1130209e-05,2.1246518e-05,0.93978393,1.0730758e-05,9.898303e-07,1.9727402e-05,3.8885162e-05,2.6598578e-05,1.0275135e-05,0.007358844,1.4601195e-05
2012,1.1784598e-07,4.7943974e-08,1.7472528e-08,8.389661e-10,1.107907e-08,3.7328602e-09,1.1806094e-07,0.99999106,1.6203801e-06,3.848723e-10,1.2805791e-09,1.3822111e-09,1.1712169e-08,6.976067e-06
2013,5.1433955e-07,3.9279083e-05,1.8460817e-06,0.8621368,0.13754287,2.1044798e-05,6.1652654e-06,9.93817e-07,5.931419e-06,3.5211553e-05,6.9910435e-05,4.538791e-06,3.7698424e-05,9.7282325e-05
2014,0.9999918,3.7360329e-07,5.1835087e-08,1.7425082e-08,5.2414805e-08,1.4106654e-07,9.077699e-07,2.1117485e-07,8.056739e-08,1.18113785e-08,7.2938158e-09,4.8635775e-09,4.3510727e-07,5.938979e-06
2015,4.797817e-07,0.09191709,1.0931055e-05,1.01520445e-05,1.03420025e-05,0.9071749,3.4524323e-06,3.037785e-07,5.5320284e-06,1.2646575e-05,1.0743884e-05,6.0133502e-06,0.000827957,9.376749e-06
2016,2.649415e-08,6.2672973e-07,3.591076e-05,1.7023848e-07,2.0706966e-07,1.3732931e-06,9.545275e-07,1.76505e-07,4.6815555e-07,2.228928e-06,1.0571753e-06,0.999951,6.384792e-07,5.0529375e-06
2017,4.0813305e-07,2.0491141e-05,8.093073e-07,0.9908573,0.009015236,1.051363e-05,3.3672134e-06,6.1619136e-07,2.5700413e-06,2.2979348e-05,2.2675831e-05,1.3260626e-06,9.61636e-06,3.1989486e-05
2018,1.0588443e-06,3.4931818e-06,1.43448315e-05,3.134063e-05,3.3707867e-05,2.4899211e-06,9.569621e-05,6.7832407e-06,1.1169061e-05,0.00023993387,5.8921993e-05,0.999321,9.087785e-05,8.918388e-05
2019,0.9999976,8.6940005e-08,1.4312531e-08,3.2759444e-09,1.6114862e-08,3.012646e-08,7.1994424e-07,3.713443e-08,1.6794818e-08,3.6419643e-09,2.1724276e-09,1.1360145e-09,1.3309707e-07,1.2694887e-06
2020,3.945005e-06,0.15317643,3.639222e-05,5.1461568e-05,5.0551567e-05,0.83378845,1.801944e-05,1.6909263e-06,2.1888089e-05,4.6553458e-05,3.6246256e-05,1.4164355e-05,0.01272625,2.8015802e-05
2021,5.4150007e-07,3.729862e-05,1.7972279e-06,0.9899741,0.009819759,2.1651384e-05,6.6938846e-06,1.1381942e-06,5.487891e-06,2.4403273e-05,3.111478e-05,3.717339e-06,2.1413058e-05,5.093258e-05
2022,4.3754702e-07,1.7119308e-06,4.797098e-07,0.00072305894,0.9983197,2.486089e-06,2.5537523e-07,1.2743791e-07,7.5357826e-07,4.3278387e-06,7.35257e-06,1.4627025e-06,1.4559879e-05,0.00092320534
2023,6.632542e-07,1.8995014e-07,6.114378e-08,4.61742e-07,8.8073534e-07,4.029473e-08,0.9999553,2.0281647e-08,3.4806348e-05,3.540199e-06,2.4792594e-06,1.4073285e-07,2.3177867e-07,1.0926582e-06
2024,7.2723594e-07,4.0159222e-05,2.4974445e-06,0.89886236,0.10074056,3.3151602e-05,7.854906e-06,1.5800081e-06,8.0052005e-06,6.341874e-05,3.3187283e-05,5.2443543e-06,4.409391e-05,0.00015714022
2025,9.02958e-08,5.4981842e-06,2.2886872e-05,6.5307404e-07,4.5816955e-07,6.240838e-06,2.0238363e-06,4.533688e-07,8.277119e-07,6.2290524e-06,3.497269e-06,0.9999312,1.0419213e-05,9.573206e-06
2026,8.7876115e-06,0.0001698981,0.0002338212,0.00025370307,0.00018791824,0.00048572704,0.00022188982,3.2867687e-05,0.00011200242,0.94743174,0.048860583,0.0016505932,9.96324e-05,0.00025084158
2027,8.331961e-07,1.9330048e-05,1.7823117e-05,2.6535534e-05,6.277798e-06,3.4177774e-05,1.23032705e-05,1.984008e-06,8.166652e-06,0.9901219,0.009675109,4.9397786e-05,1.2843339e-05,1.3329359e-05
2028,1.1971805e-07,1.5064196e-06,5.8970693e-07,2.9736239e-05,2.2873677e-05,2.9311743e-06,1.8297623e-06,7.0513954e-07,7.7700844e-07,0.0347094,0.96522,5.1995944e-06,2.744031e-06,1.6578282e-06
2029,3.0632808e-07,1.8751925e-07,6.734213e-08,2.695088e-09,3.589327e-08,1.1776219e-08,5.3717304e-07,0.99998033,4.121877e-06,1.4796735e-09,4.1759622e-09,6.0958962e-09,5.2367735e-08,1.4245552e-05
2030,2.6787983e-08,1.6099699e-07,0.99999607,9.0966864e-08,4.631534e-08,2.0388907e-06,1.04256834e-07,4.0922053e-08,1.9946773e-07,4.433597e-07,8.178796e-08,3.6414377e-07,4.5678412e-08,1.2044327e-07
2031,1.1841388e-08,2.1105662e-07,2.1559033e-07,1.0868912e-06,1.1878204e-06,1.0720057e-06,6.618805e-07,4.393029e-07,0.9999925,2.437913e-07,2.1377046e-07,5.623903e-08,5.4720612e-08,2.0636471e-06
2032,6.11383e-09,4.161611e-09,1.737406e-10,3.985912e-08,1.2147925e-07,1.3923315e-08,1.7968336e-09,1.0328272e-09,4.6968296e-08,1.6276205e-08,1.3241172e-08,6.645649e-08,5.0306273e-08,0.99999964
2033,6.1157225e-06,0.00016206117,1.1969286e-05,0.7947192,0.20189407,0.00014840427,4.8083835e-05,7.5700505e-06,6.136383e-05,0.00027789938,0.00019040427,4.8082686e-05,0.0003322366,0.0020925854
2034,9.625954e-09,5.8359757e-07,4.81631e-06,1.4119036e-07,7.886837e-08,1.3129343e-06,7.795476e-07,1.0849066e-07,2.3682868e-07,1.0475284e-06,5.4265513e-07,0.9999888,5.7116523e-07,8.0145855e-07
2035,9.1014975e-08,8.7541986e-07,7.4526974e-07,3.5376754e-06,3.462204e-06,2.9339355e-06,1.1970518e-05,7.2018105e-07,0.99996984,6.585336e-07,6.29503e-07,1.3763719e-07,1.828293e-07,4.274212e-06
2036,2.7338774e-07,7.261629e-08,2.2763556e-08,9.976974e-10,1.507814e-08,4.5755364e-09,2.1054365e-07,0.9999919,1.7977858e-06,5.747967e-10,1.4526215e-09,1.7293926e-09,1.5715042e-08,5.682991e-06
2037,0.9999659,1.8555875e-06,2.2408103e-07,6.898125e-08,2.0732807e-07,5.058295e-07,4.3965565e-06,4.784685e-06,5.7118706e-07,4.1900094e-08,2.5103963e-08,1.727489e-08,2.006424e-06,1.9406862e-05
2038,4.905917e-06,0.00017477713,1.00217385e-05,0.47785354,0.5190295,0.00017069961,3.958378e-05,8.74435e-06,5.286045e-05,0.0006643691,0.00032809362,3.4377408e-05,0.00016041602,0.0014681045
2039,4.2820507e-06,4.585533e-05,1.0124334e-05,0.00038073162,0.00013826987,5.5747125e-05,3.49731e-05,7.1642567e-06,1.44459e-05,0.15908924,0.8400244,7.275172e-05,4.1323376e-05,8.063056e-05
2040,2.1414603e-06,5.6946726e-07,1.4442519e-07,8.90307e-07,1.253499e-06,1.2688247e-07,0.99990296,4.13421e-08,7.806897e-05,7.1051522e-06,3.2413077e-06,2.2693182e-07,7.7342804e-07,2.5329562e-06
2041,5.792277e-06,1.1062964e-05,3.460741e-07,8.682489e-05,9.989015e-05,2.6153653e-05,6.312409e-06,2.367002e-06,2.3446199e-05,4.9656384e-05,3.153361e-05,0.0001734673,0.00021179017,0.99927133
2042,1.5405087e-05,0.72764224,5.1496972e-05,0.00011257889,6.393043e-05,0.10369352,6.866181e-05,6.1854234e-06,3.314036e-05,0.00011694726,8.88782e-05,6.0935858e-05,0.16797447,7.1597446e-05
2043,0.999959,3.1539594e-06,3.6062636e-07,1.1537341e-07,3.0794422e-07,1.107863e-06,1.0045952e-05,1.2466687e-06,8.8275516e-07,8.512467e-08,5.7857086e-08,3.45913e-08,4.628903e-06,1.9043515e-05
2044,0.9997819,3.9693755e-06,6.012009e-07,4.444894e-07,7.670653e-07,2.2468225e-06,9.139037e-06,3.920296e-06,1.9695178e-06,2.1689556e-07,1.6045246e-07,9.954078e-08,7.2530875e-06,0.00018729219
2045,2.5912124e-07,4.953855e-08,2.060408e-08,8.5808827e-10,1.3367266e-08,2.9290879e-09,2.8903946e-07,0.9999943,1.9237084e-06,4.3214513e-10,1.1689572e-09,1.1034476e-09,7.942004e-09,3.2194614e-06
2046,0.99998915,6.026235e-07,8.204551e-08,2.286833e-08,6.6880624e-08,2.2204975e-07,2.315686e-06,3.9129856e-07,1.3270203e-07,1.9426654e-08,1.17594885e-08,7.757367e-09,7.3462365e-07,6.2673957e-06
2047,1.3373436e-08,4.7057196e-07,5.1233365e-06,1.3011676e-07,1.3119606e-07,1.7637843e-06,4.197177e-07,7.657095e-08,1.5061195e-07,1.2700513e-06,1.0117614e-06,0.9999865,9.158765e-07,2.1195708e-06
2048,2.02979e-09,5.99637e-08,7.151187e-07,2.4188461e-08,2.1151946e-08,1.414532e-07,1.5926506e-07,2.0972614e-08,2.8844193e-08,3.921335e-07,1.9324445e-07,0.99999774,1.0150543e-07,2.4652095e-07
2049,6.503074e-06,0.6982402,7.0406127e-06,5.4890133e-05,3.4349563e-05,0.23385507,1.849609e-05,1.9696636e-06,9.461087e-06,3.942293e-05,4.283111e-05,2.204292e-05,0.06764574,2.2030015e-05
2050,4.925608e-06,2.2512118e-06,7.179417e-07,2.4863527e-06,3.2988112e-06,8.7391953e-07,0.99961084,3.139891e-07,0.00032669216,1.7182112e-05,9.059537e-06,9.2803714e-07,3.1575673e-06,1.7281996e-05
2051,1.5652218e-05,4.967789e-05,5.9432496e-05,0.00015284715,8.548555e-05,0.00016366094,0.00051765004,5.7878064e-05,0.9979779,2.6912669e-05,3.8203514e-05,1.5584044e-05,3.164622e-05,0.0008076131
2052,3.5231318e-05,0.00027666608,0.00012935817,0.00026711717,0.0001680704,0.00030661668,0.031186813,9.145763e-05,0.96640444,0.00018293489,0.00013905343,5.8522608e-05,0.0001968057,0.00055691146
2053,8.891712e-05,0.0849749,2.2920985e-05,0.00011117227,6.0221737e-05,0.030867755,6.76142e-05,6.3727502e-06,3.1182404e-05,8.137796e-05,7.296121e-05,7.8784615e-05,0.8833192,0.00021662744
2054,3.874042e-09,1.4061748e-08,0.99999964,1.9190386e-08,4.2723682e-09,2.1949586e-07,1.601033e-08,4.6035145e-09,2.1048596e-08,6.295238e-08,7.911598e-09,3.575334e-08,4.7193494e-09,5.4321965e-09
2055,1.76313e-07,2.4773594e-06,3.2915223e-06,1.2942573e-05,4.083034e-06,1.6775847e-06,3.8003518e-06,3.3951724e-07,9.54784e-07,0.0006033454,0.9993606,3.1799373e-06,2.2146928e-06,9.06371e-07
2056,1.04619585e-05,0.14300129,0.00013514754,0.00111271,0.00071286893,0.0126919,0.00016926439,6.7643277e-06,3.5975558e-05,0.00061154336,0.00023093176,0.00020265288,0.8408077,0.00027083166
2057,1.4653463e-06,3.108658e-05,3.9455514e-05,2.689996e-05,1.8703007e-05,8.714366e-05,2.5663421e-05,4.5697907e-06,1.41581095e-05,0.89731985,0.10206579,0.00032717225,1.46814455e-05,2.3362221e-05
2058,2.332876e-06,2.2729848e-05,2.6215898e-06,1.527103e-05,0.00022126926,3.2079784e-05,1.1366641e-05,2.9106716e-06,6.044364e-06,0.5239612,0.47561687,3.4887496e-05,3.1429052e-05,3.895316e-05
2059,1.0619456e-07,1.7526107e-06,1.6921919e-06,6.17996e-06,6.279699e-06,8.279439e-06,6.88756e-06,6.246629e-07,0.99995613,1.195326e-06,1.3482146e-06,4.7603493e-07,5.5814695e-07,8.532427e-06
2060,0.9999889,7.492098e-07,8.287656e-08,2.8354757e-08,9.550995e-08,2.4349927e-07,1.2906651e-06,4.4408054e-07,1.3702793e-07,1.4214061e-08,8.6807646e-09,6.478542e-09,1.2747589e-06,6.830998e-06
2061,3.5254488e-06,5.378383e-05,1.9606543e-05,0.0009685638,0.00034941814,5.9116304e-05,3.1311574e-05,8.066648e-06,1.3178295e-05,0.284282,0.7141344,2.4760353e-05,2.1246198e-05,3.1040927e-05
2062,0.0002874513,0.09616238,3.3938635e-05,0.00016004857,8.719093e-05,0.029545596,0.00012489226,1.7299411e-05,7.744427e-05,9.669702e-05,6.1115476e-05,9.851161e-05,0.8728462,0.00040123973
2063,2.961846e-09,2.1783992e-09,1.0,2.987702e-09,7.757136e-10,4.1876675e-08,4.264521e-09,1.1976508e-09,4.408309e-09,1.6692344e-08,1.3271358e-09,9.896506e-10,1.217465e-09,5.359557e-10
2064,0.9999814,2.7176384e-07,3.9059888e-08,2.4669838e-08,7.295733e-08,1.3268088e-07,7.07382e-07,1.8756937e-07,8.505987e-08,1.5837104e-08,1.1149598e-08,5.7119864e-09,4.177086e-07,1.6591976e-05
2065,8.882912e-09,4.9322104e-08,0.99999857,3.5912212e-08,1.5261481e-08,8.5601715e-07,4.854688e-08,1.41909e-08,6.282541e-08,2.0065133e-07,3.790301e-08,1.5162071e-07,1.1096199e-08,3.2062385e-08
2066,8.7207916e-08,0.00024986657,1.6438367e-09,1.8868095e-06,4.7166546e-07,3.7647513e-07,2.4869013e-07,1.2842794e-08,1.4779175e-08,3.9341643e-07,5.1357517e-08,1.0062777e-07,0.99974614,3.671825e-07
2067,5.5136917e-07,0.86161226,2.505258e-06,1.9192961e-05,1.25961415e-05,0.13297069,6.1958203e-06,6.892101e-07,3.5042897e-06,1.2692526e-05,1.0447937e-05,4.46792e-06,0.0053393366,4.9294513e-06
2068,2.362654e-06,7.0221475e-05,0.8931036,3.2788612e-05,1.4954921e-05,0.0002982758,4.201133e-05,1.5884505e-05,5.7125926e-05,0.00010086725,4.2008207e-05,0.10607399,5.9883787e-05,8.598883e-05
2069,2.115934e-08,1.2526998e-07,0.9999982,5.818572e-08,2.2816256e-08,9.404734e-07,8.771943e-08,2.7701345e-08,1.2157156e-07,2.2055858e-07,4.210285e-08,1.921949e-07,3.816575e-08,3.7676884e-08
2070,2.547291e-06,8.087006e-05,6.085069e-06,0.6446147,0.35409996,9.440792e-05,2.2233264e-05,4.2556007e-06,2.5555431e-05,0.00023308907,0.00017469816,1.5861919e-05,8.274347e-05,0.00054302113
2071,6.343066e-08,3.5031473e-08,4.4395887e-09,1.835133e-07,3.8899591e-07,1.8411352e-07,2.1990818e-08,7.505611e-09,5.3560495e-07,1.14532455e-07,4.864613e-08,2.072203e-07,1.3100703e-07,0.9999981
2072,6.5051324e-07,3.8223112e-05,2.0502923e-06,0.99107015,0.008642239,3.3267996e-05,6.243394e-06,1.5686531e-06,6.054966e-06,8.118431e-05,3.5257708e-05,3.815066e-06,2.0368694e-05,5.8963113e-05
2073,1.7490283e-05,0.49605668,2.170325e-05,9.6577125e-05,6.628824e-05,0.29416457,4.80823e-05,4.8554407e-06,2.706624e-05,6.5155e-05,6.737272e-05,5.1205116e-05,0.20919032,0.00012266985
2074,0.9998323,4.1167414e-06,7.42619e-07,3.1506633e-07,6.933194e-07,1.908849e-06,9.271099e-06,9.999156e-06,2.5391184e-06,1.432246e-07,1.0648198e-07,7.315656e-08,4.6238915e-06,0.00013305101
2075,1.9703558e-07,0.0005801764,6.3793206e-09,7.9950684e-07,2.2142743e-07,1.4828284e-05,1.507414e-07,4.430796e-08,4.4147342e-08,4.4127665e-07,1.10998265e-07,3.1584355e-07,0.9994019,6.869672e-07
2076,1.4352579e-06,4.4391934e-05,6.0920875e-06,0.054138508,0.9449881,1.3654344e-05,1.376506e-05,1.6984122e-06,1.3198008e-05,9.436677e-05,7.076182e-05,8.291809e-06,9.0919515e-05,0.0005148437
2077,1.023137e-06,1.2938776e-05,5.6312956e-06,2.0295967e-05,9.890889e-06,3.0057518e-05,1.3040654e-05,3.1316379e-06,7.2701328e-06,0.8649111,0.13481243,0.00013943847,1.1983806e-05,2.1711461e-05
2078,9.910357e-08,3.8174503e-06,1.5166374e-06,3.927793e-06,1.8115181e-06,7.403533e-06,3.1036423e-06,4.9285364e-07,1.525486e-06,0.9881098,0.011847591,1.4372188e-05,2.5865315e-06,1.8514658e-06
2079,4.0775863e-06,4.3730392e-06,1.8276496e-05,0.00033845153,0.00035108265,6.190511e-05,5.8035796e-05,4.351406e-06,1.6101334e-05,0.022213977,0.9769051,1.4411712e-05,3.1148202e-06,6.6650555e-06
2080,0.9995789,1.2004529e-05,2.0246405e-06,8.113407e-07,1.3711898e-06,5.753347e-06,1.451778e-05,1.8141636e-05,5.738776e-06,4.0453665e-07,2.8699077e-07,1.9340037e-07,1.7820377e-05,0.00034199696
2081,1.384891e-06,1.0753944e-05,1.4421732e-05,0.0019289423,9.624924e-05,2.5797444e-05,5.909285e-05,1.1668588e-05,3.3555814e-05,0.99598926,0.0016817275,2.0890928e-05,0.000109189765,1.6998043e-05
2082,1.4850295e-07,1.0926966e-06,9.355007e-07,1.32477135e-05,1.4693279e-05,1.8485202e-06,1.5201033e-06,6.311198e-07,6.1664343e-07,0.015313881,0.98463917,7.480805e-06,1.7083371e-06,2.9480477e-06
2083,3.6131755e-06,0.00011304751,2.8978891e-05,0.3585913,0.6390347,3.6892754e-05,4.1695752e-05,2.0675577e-06,6.207804e-05,0.00031007425,0.0001357854,2.0002655e-05,0.0003491049,0.0012706576
2084,1.2048633e-07,2.3711932e-06,0.0001390307,6.6008636e-07,6.3150065e-07,5.00813e-06,2.9927305e-06,6.286735e-07,1.4489646e-06,4.460074e-06,3.3235015e-06,0.9998253,4.232858e-06,9.672388e-06
2085,4.5869715e-08,1.9842814e-08,2.2887507e-09,1.2247226e-07,4.6054095e-07,1.0258746e-07,1.3462399e-08,4.7095052e-09,2.6417072e-07,1.1774448e-07,8.408393e-08,5.132887e-07,1.2040643e-07,0.9999982
2086,1.2763537e-08,6.00898e-08,0.99999857,4.8597553e-08,1.5222204e-08,6.635663e-07,6.500356e-08,1.9253756e-08,7.919594e-08,2.378042e-07,3.9447485e-08,1.6915368e-07,1.381018e-08,3.7016793e-08
2087,6.404839e-07,3.505923e-05,1.7067651e-06,0.85941386,0.14006926,3.7108726e-05,8.952145e-06,1.8137051e-06,7.4202867e-06,0.00010554158,0.000167598,5.442649e-06,3.0643805e-05,0.00011498845
2088,2.0185146e-07,1.0906583e-05,4.4613475e-07,0.9868057,0.013133996,3.930244e-06,1.6674918e-06,3.1254575e-07,1.4721079e-06,1.0921998e-05,7.289705e-06,6.0872605e-07,7.0029632e-06,1.5676507e-05
2089,0.99996936,9.207924e-07,1.5173576e-07,6.283125e-08,1.5872786e-07,4.3355172e-07,3.7124921e-06,9.441289e-07,3.282397e-07,4.2807734e-08,2.9865408e-08,1.5684982e-08,1.5873097e-06,2.2222968e-05
2090,3.194105e-07,1.6956794e-07,4.8725216e-08,1.9986481e-09,2.3193097e-08,1.0840053e-08,3.2488668e-07,0.99998415,2.62573e-06,9.081278e-10,2.9295721e-09,3.85634e-09,3.601994e-08,1.2240095e-05
2091,5.988076e-06,7.3826214e-07,1.909737e-07,1.0455462e-08,1.182845e-07,5.309388e-08,2.7280573e-06,0.9999287,6.708233e-06,3.9225334e-09,1.6628142e-08,1.7629205e-08,1.6226193e-07,5.4646913e-05
2092,9.707853e-06,4.3058785e-06,5.6332715e-06,1.2050399e-05,9.9813615e-06,1.4033345e-06,0.9990834,6.803397e-07,0.00072809774,5.7020756e-05,6.095049e-05,2.2015022e-06,1.0165509e-05,1.4277868e-05
2093,1.6662e-06,0.0042200577,9.22352e-08,3.241279e-06,1.3139298e-06,9.369185e-05,1.4903507e-06,1.8657056e-07,2.9419152e-07,1.7845499e-06,7.2232416e-07,1.1606884e-06,0.99567115,3.223028e-06
2094,2.8453733e-05,0.22073147,5.6855304e-05,0.0001501499,0.00010571198,0.66224587,6.0431146e-05,4.6543796e-06,5.5763227e-05,0.00013347836,0.00015736955,8.23347e-05,0.11597969,0.0002078035
2095,2.4766973e-06,1.554436e-05,2.9571185e-05,5.1943764e-05,4.808679e-05,4.4956152e-05,1.7551856e-05,4.956038e-06,9.765781e-06,0.060021985,0.9396038,9.85788e-05,8.514009e-06,4.2325257e-05
2096,7.0475052e-09,1.9912909e-08,0.99999964,1.7118982e-08,4.8607594e-09,1.777564e-07,2.826025e-08,7.481768e-09,3.052557e-08,6.525095e-08,8.4722e-09,2.5670955e-08,7.4332784e-09,8.946515e-09
2097,6.838496e-09,3.793976e-07,1.9486562e-08,0.9999573,3.9330338e-05,1.021204e-07,4.1638184e-08,8.859415e-09,5.8563113e-08,1.9234226e-06,1.3632341e-07,8.44688e-09,2.0355098e-07,5.031741e-07
2098,1.3227603e-08,0.0004026579,1.5164424e-06,2.1181408e-07,3.8166553e-07,0.9995715,3.304623e-08,5.189012e-09,1.6120266e-07,2.7434317e-07,1.4533201e-07,1.7002176e-08,2.3030014e-05,6.9017325e-08
2099,9.615068e-07,7.3877665e-05,6.4163532e-06,0.881199,0.11831463,5.3977117e-05,1.2117854e-05,2.4319152e-06,1.3430458e-05,9.884594e-05,7.488901e-05,4.233071e-06,4.2997635e-05,0.000102328144
2100,5.6972563e-06,0.27248248,1.4770253e-06,3.4178258e-05,2.0658757e-05,0.005899642,1.4475422e-05,1.7729714e-06,3.8547355e-06,2.6687394e-05,1.6314378e-05,1.0239835e-05,0.72145915,2.3434857e-05
2101,1.1106218e-09,0.00012345728,5.791549e-07,5.454603e-08,7.2442944e-08,0.9998754,4.1970347e-09,1.4811673e-09,2.6318794e-08,4.2307697e-08,2.357335e-08,2.7968838e-09,3.0318657e-07,1.1115463e-08
2102,1.2560101e-06,1.1913589e-05,7.998825e-06,1.9691539e-05,1.5474292e-05,3.0317486e-05,4.9511604e-05,4.9147875e-06,0.9998091,4.666203e-06,5.4396087e-06,1.6709688e-06,4.5942375e-06,3.339908e-05
2103,7.9143665e-06,0.24707343,2.2678016e-05,5.3196432e-05,4.0250317e-05,0.6626499,2.342138e-05,1.8949069e-06,3.0770796e-05,5.372057e-05,3.5101828e-05,1.473563e-05,0.08996976,2.3201732e-05
2104,3.52422e-08,1.9901822e-06,2.1263854e-06,2.9667333e-05,9.75054e-07,2.9770001e-06,1.6480271e-06,1.9735506e-07,7.237415e-07,0.9995467,0.00040743675,2.2134939e-06,1.929105e-06,1.435016e-06
2105,5.6203095e-07,8.985475e-06,3.925392e-06,5.5032204e-05,3.3265907e-05,1.4418382e-05,1.0412245e-05,2.3062594e-06,4.109509e-06,0.13985111,0.85996777,3.2839176e-05,1.0924589e-05,4.4266562e-06
2106,4.2509996e-07,5.6640383e-06,1.4024399e-06,7.326271e-05,3.2746397e-05,6.9036178e-06,4.2087063e-06,1.458777e-06,1.8156262e-06,0.020400153,0.9794524,8.918724e-06,6.1918163e-06,4.549369e-06
2107,6.5512364e-07,2.0425275e-06,2.4158148e-06,5.9670083e-06,5.4444135e-06,1.0670603e-06,3.4047545e-05,4.913943e-06,2.0624911e-06,3.5641835e-05,1.551333e-05,0.9998623,8.5506235e-06,1.9414218e-05
2108,5.1661036e-08,2.8219085e-07,0.99999094,2.170831e-07,8.498787e-08,2.5295026e-06,4.5539232e-07,1.07056906e-07,5.864297e-07,9.684916e-07,2.7826874e-07,3.0831595e-06,8.818834e-08,2.842872e-07
2109,5.725341e-07,1.9524241e-05,1.1899498e-06,0.8925548,0.107276626,1.3046396e-05,3.090368e-06,8.1697755e-07,3.670904e-06,3.675947e-05,1.566921e-05,1.4470594e-06,1.637515e-05,5.6373625e-05
2110,6.664062e-07,1.3850772e-07,3.6803865e-08,2.7986638e-07,3.8797097e-07,2.8976588e-08,0.99995756,2.584206e-08,3.784964e-05,1.5343861e-06,7.0361557e-07,6.181914e-08,2.0002466e-07,6.9076424e-07
2111,5.5493376e-07,1.3722847e-07,3.0850778e-08,1.427251e-09,2.5055497e-08,7.125673e-09,3.0057237e-07,0.99999034,2.2032107e-06,6.856507e-10,1.7205231e-09,2.0661206e-09,3.0025163e-08,6.297744e-06
2112,3.961557e-07,1.4443073e-07,3.0140136e-08,3.3419457e-07,4.2513307e-07,2.4464297e-08,0.9999137,1.7405485e-08,8.2678074e-05,1.1321422e-06,5.737887e-07,2.988979e-08,9.867201e-08,3.693944e-07
2113,4.7069838e-07,1.9078511e-06,1.3492252e-06,7.951518e-06,4.575906e-06,3.0470162e-06,6.4676e-05,1.3278285e-06,6.8217873e-06,0.9975193,0.0023728446,9.948036e-06,4.7271305e-06,1.0702421e-06
2114,3.9669253e-06,2.6447656e-06,6.469149e-07,3.9418546e-06,5.404282e-06,9.516917e-07,0.9984275,2.01937e-07,0.0015086727,2.4530387e-05,1.1115474e-05,8.340048e-07,2.8721913e-06,6.736464e-06
2115,3.4930008e-06,0.2062495,5.8457744e-07,1.3560559e-05,9.791189e-06,0.0012555362,7.326823e-06,1.0908979e-06,1.3326502e-06,9.12533e-06,5.058636e-06,6.3364605e-06,0.79241997,1.7333108e-05
2116,4.6747872e-09,1.3669309e-08,0.99999964,1.3120572e-08,3.944811e-09,2.2800441e-07,1.2519021e-08,3.3895795e-09,1.5628032e-08,5.20628e-08,5.583145e-09,7.94429e-09,4.8889883e-09,2.9379048e-09
2117,7.642746e-06,0.157398,1.7650448e-06,2.1649234e-05,1.7364933e-05,0.0029243196,1.4033547e-05,1.4917924e-06,2.445379e-06,1.3661921e-05,9.418983e-06,7.0340157e-06,0.8395577,2.356162e-05
2118,6.138474e-05,0.025310302,2.1662507e-05,0.00014337919,5.349841e-05,0.0051145926,0.0001254283,2.0205352e-05,5.0703424e-05,0.000118500946,5.235964e-05,0.00026579923,0.9683958,0.0002663072
2119,0.9999933,1.8944809e-07,3.463025e-08,1.1952792e-08,3.7094274e-08,7.892154e-08,1.22577e-06,3.798613e-07,8.076614e-08,7.371883e-09,4.8560027e-09,2.7568738e-09,2.7815508e-07,4.4021526e-06
2120,4.434261e-06,5.394051e-07,1.2496612e-07,6.9629946e-09,7.399586e-08,3.4984115e-08,1.2008154e-06,0.99995184,6.651209e-06,2.5481321e-09,8.91835e-09,8.208389e-09,1.371303e-07,3.486124e-05
2121,0.99999344,3.1740964e-07,4.3259135e-08,1.37664e-08,6.067328e-08,1.07597614e-07,9.159868e-07,3.2989615e-07,8.056199e-08,9.046118e-09,4.961309e-09,3.376041e-09,4.414418e-07,4.215255e-06
2122,1.3481808e-07,0.77537274,3.4216298e-06,1.394607e-05,9.886641e-06,0.223739,2.7920403e-06,3.558086e-07,2.5901718e-06,9.10715e-06,6.741711e-06,3.320484e-06,0.0008328326,3.2059108e-06
